id,PM2_5_next_hour
AQ_943859884785,8.813019929432185
AQ_C9BF613B47E2,9.963303551651718
AQ_FF735F28FE3F,6.079311088880488
AQ_E1F8BCA3B667,8.99499564530251
AQ_7E9470275B90,8.740878340399512
AQ_3C19CA9BE6F6,8.742571363595784
AQ_D0B009FC1F40,7.662924420205332
AQ_45F0971D1778,8.757841938608973
AQ_3E103DA01195,9.197871235708261
AQ_D05D67D30495,9.543954100243546
AQ_7C81C3D5E228,10.103341895124853
AQ_BF476290716D,9.627490153652081
AQ_FCC799B477DF,9.139427862880545
AQ_283BF8DBDB62,9.504823404533619
AQ_17491FF5C29B,2.4247667550289034
AQ_398C0AF27AE2,9.621983750162961
AQ_524C33630D18,9.0650356933239
AQ_9274711A510B,6.149835989981943
AQ_7766FD1AE278,6.122319234280289
AQ_26311A30F604,8.73397307839167
AQ_F1FDEEABDBA0,8.580705080355921
AQ_78DA2CD8FA98,11.671542647297143
AQ_13340B63638D,10.569870279143357
AQ_286EA3F80BE4,9.051768176964174
AQ_8C1F5E2F4908,7.365786807146514
AQ_A9F6AA3B596A,4.633483899187921
AQ_3F8E93FCA1E7,2.886523819220553
AQ_971275DC4262,7.548797953839809
AQ_6884E431C892,9.059208167074619
AQ_B8019E146799,6.175359889448128
AQ_8FBC6C6719AB,3.2764776646921248
AQ_7AEB08A3CA15,6.64708375643556
AQ_20CDF6DEC28E,6.655932482812746
AQ_5784AE536EBC,7.307565505222833
AQ_565B923E67D1,10.009116049779665
AQ_94CA0241A04B,6.438340237349118
AQ_5EAA0B0DF569,7.455609335631921
AQ_51C00E7F83F4,9.108442215498954
AQ_2869AD3FE1BC,5.689867794090865
AQ_4ED5A552FDF9,7.595482162257677
AQ_77177F322B49,4.62564513201349
AQ_45689AF8568F,5.084044027204454
AQ_DC7154A5E7B7,3.0288939782420377
AQ_4C82E3F79334,7.050516602612288
AQ_F904F17D680B,5.553590137212542
AQ_3B6A8203E020,9.248721057511485
AQ_D3D6A2FFF048,5.1807678161539705
AQ_1095F6476C73,6.652869794094383
AQ_E93E889DC0E8,5.3206320374804905
AQ_A254470E58B4,8.400915711553209
AQ_43C94A00BFD9,3.8527619479375446
AQ_D975F1B73891,6.011713283483071
AQ_82728AD9F56F,6.631184629748656
AQ_860902541E03,3.509016192975415
AQ_61F7552A02D3,2.1504565284305293
AQ_33D944C42C63,6.138534277576969
AQ_536AB3541B7D,4.55927278267673
AQ_A42415838DE8,6.517142262387926
AQ_151953D5177E,7.432305082665685
AQ_E9D26F2C058E,4.881997456256697
AQ_3C0D0CCE3EE8,6.680779009153202
AQ_A5E6BF7CA67F,5.583230469275213
AQ_6BF5D617FC71,2.137096549103714
AQ_57CEB469870E,7.307749666914958
AQ_566A3CDB8C21,5.741649752096286
AQ_194331DB6C35,5.613908225922275
AQ_76543348DDB9,2.476031634622956
AQ_AD92FB67E3A1,6.31243703376682
AQ_E23E1A406519,7.020664228718709
AQ_1B6AA2B42BC8,7.902102663659965
AQ_7A36656995F2,7.476000589722517
AQ_35884A68553D,7.301821657302103
AQ_80B9449C4DC1,5.563150111852549
AQ_CCCBC75FBB4D,4.041319419589908
AQ_213738205998,3.654836660619801
AQ_3BAD84A78AC5,5.86274621712467
AQ_CED843629039,5.395618056832168
AQ_366E13D9A054,5.761166846403035
AQ_80289697290E,3.5963506845955537
AQ_266D87F80309,5.802890454694252
AQ_A580DE3CBA9F,6.759390925614722
AQ_474F741741AB,5.786103504543381
AQ_50D9A44EED2C,4.831832534660598
AQ_C6CDADF9DC13,5.283752999935526
AQ_62890085CFB3,7.1564094948289085
AQ_3E951488682E,10.999341683465946
AQ_9C67E4ECAA6B,6.344045983402319
AQ_8827C43F3334,7.930680696571007
AQ_35907E4E07BE,7.496867626564761
AQ_F79A08C7A1E2,6.041593266807821
AQ_F1C406364D79,7.548989490276259
AQ_7315BFED3DC9,7.7655304305725394
AQ_0B63021F4FB8,8.216069961877615
AQ_C38D40DECECC,16.256902166777905
AQ_F93F963635C6,6.725936024593594
AQ_E68DD755E971,7.7197210260826665
AQ_59AB85AD66E9,7.603646671387534
AQ_D0F1FA60D67E,10.189926689931495
AQ_B9BCD3EC2A7A,5.0540878729127785
AQ_5CB80B8EB037,7.260894658243538
